username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
A凉心小迷糊,完了，追妻火葬场,3,454,2858,为了同框，男主专门在台阶下面；末末板脸的样子 真可爱；末末板脸的样子 真可爱；恭喜你，get到吃醋这个关键字；完了，追妻火葬场,为了同框，男主专门在台阶下面；末末板脸的样子 真可爱；哎呀，怎么表白没那么机智；恭喜你，get到吃醋这个关键字,完了，追妻火葬场；为了同框，男主专门在台阶下面；末末板脸的样子 真可爱；哎呀，怎么表白没那么机智；恭喜你，get到吃醋这个关键字,1,3
L,这个顾未易的妈和付沛的妈不会是同一个人...,0,1689,65,我这该死的努力最后为别人铺了路；方案这绝对要出问题，剽窃，...；方案这绝对要出问题，剽窃，...；知道扫地机器人原来是这么用的；这个顾未易的妈和付沛的妈不会是同一个人...,我这该死的努力最后为别人铺了路；方案这绝对要出问题，剽窃，...；各位说对了 最后方案确实只写了那女的...；知道扫地机器人原来是这么用的,这个顾未易的妈和付沛的妈不会是同一个人...；我这该死的努力最后为别人铺了路；方案这绝对要出问题，剽窃，...；各位说对了 最后方案确实只写了那女的...；知道扫地机器人原来是这么用的,1,2
静言思之,怎么感觉男二像徐海乔,1,254,401,终于有一个学会计的女主角了，不容易；青春  加油 水:心疼自己看着买菜做饭吃了；青春  加油 水:心疼自己看着买菜做饭吃了；推荐《我的恶魔少爷》，也很好看；怎么感觉男二像徐海乔,终于有一个学会计的女主角了，不容易；青春  加油 水:心疼自己看着买菜做饭吃了；来看第二遍的有吗 厉害 ；推荐《我的恶魔少爷》，也很好看,怎么感觉男二像徐海乔；终于有一个学会计的女主角了，不容易；青春  加油 水:心疼自己看着买菜做饭吃了；来看第二遍的有吗 厉害 ；推荐《我的恶魔少爷》，也很好看,1,5
云深不知处,像车银优啊 螃蟹 ,0,2294,20,难道傅佩喜欢顾未易；女主说，原来放屁就是你啊，；女主说，原来放屁就是你啊，；原来男二是放屁。。。。；像车银优啊 螃蟹 ,难道傅佩喜欢顾未易；女主说，原来放屁就是你啊，；放屁，哈哈；原来男二是放屁。。。。,像车银优啊 螃蟹 ；难道傅佩喜欢顾未易；女主说，原来放屁就是你啊，；放屁，哈哈；原来男二是放屁。。。。,1,5
 寒冰泪~,哈哈哈这个地方笑死了,0,1576,1635,好吧就因为刚刚和林直存说话，所以在故意...；周峻纬这个发型不好看，还是明侦里好看；周峻纬这个发型不好看，还是明侦里好看；我叫看你怎么跟主角光环作对 无羡 [无羡]....；哈哈哈这个地方笑死了,好吧就因为刚刚和林直存说话，所以在故意...；周峻纬这个发型不好看，还是明侦里好看；其实感觉男二好像也越看越帅了??；我叫看你怎么跟主角光环作对 无羡 [无羡]....,哈哈哈这个地方笑死了；好吧就因为刚刚和林直存说话，所以在故意...；周峻纬这个发型不好看，还是明侦里好看；其实感觉男二好像也越看越帅了??；我叫看你怎么跟主角光环作对 无羡 [无羡]....,1,1
小✘丑⌯͒,我收回。傅沛一点都不帅！,0,2277,71,男主莫名看一场戏还夹中间；高个子男生配矮个子女生 可爱；高个子男生配矮个子女生 可爱；男主情商哪里低了；我收回。傅沛一点都不帅！,男主莫名看一场戏还夹中间；高个子男生配矮个子女生 可爱；关你什么事，你又不是她男朋友；男主情商哪里低了,我收回。傅沛一点都不帅！；男主莫名看一场戏还夹中间；高个子男生配矮个子女生 可爱；关你什么事，你又不是她男朋友；男主情商哪里低了,1,3
孤独星球的音乐孩子,男二越看越丑,0,2185,118,馥珮他爸也是个花心萝卜；肖奈他爸串来给傅沛当爹了；肖奈他爸串来给傅沛当爹了；阿姨！；男二越看越丑,馥珮他爸也是个花心萝卜；肖奈他爸串来给傅沛当爹了；还是唐一白他爸；阿姨！,男二越看越丑；馥珮他爸也是个花心萝卜；肖奈他爸串来给傅沛当爹了；还是唐一白他爸；阿姨！,1,6
???????,周磊很厉害啊 毕竟是第一考进来的,0,853,71,我一直觉得这个小胖长得特像肥了的陈奕迅...；手里喷的是……六神？；手里喷的是……六神？；你让给人家去吧你们实验室就周磊干正事；周磊很厉害啊 毕竟是第一考进来的,我一直觉得这个小胖长得特像肥了的陈奕迅...；手里喷的是……六神？；他们寝室是最后都和末末寝室的在一起了嘛??；你让给人家去吧你们实验室就周磊干正事,周磊很厉害啊 毕竟是第一考进来的；我一直觉得这个小胖长得特像肥了的陈奕迅...；手里喷的是……六神？；他们寝室是最后都和末末寝室的在一起了嘛??；你让给人家去吧你们实验室就周磊干正事,1,1
余生,看他们西瓜的样子，应该没籽,5,2305,138,吃不吐籽的；好甜啊，甜到炸裂。；好甜啊，甜到炸裂。；比小美好的剧情丰富更有衔接性还浪漫，甜...；看他们西瓜的样子，应该没籽,吃不吐籽的；好甜啊，甜到炸裂。；还是媳妇儿的好吃；比小美好的剧情丰富更有衔接性还浪漫，甜...,看他们西瓜的样子，应该没籽；吃不吐籽的；好甜啊，甜到炸裂。；还是媳妇儿的好吃；比小美好的剧情丰富更有衔接性还浪漫，甜...,1,1
淑君,听这个发型师的声音，让我想起了刺客伍六七...,0,2527,15,不应该叫靓仔吗？ 厉害 ；道明寺哦；道明寺哦；听到这个发型师说的话，让我想起了刺客...；听这个发型师的声音，让我想起了刺客伍六七...,不应该叫靓仔吗？ 厉害 ；道明寺哦；放心，偶托尼在，什么发型都ok；听到这个发型师说的话，让我想起了刺客...,听这个发型师的声音，让我想起了刺客伍六七...；不应该叫靓仔吗？ 厉害 ；道明寺哦；放心，偶托尼在，什么发型都ok；听到这个发型师说的话，让我想起了刺客...,1,2
额？！,我也最喜欢打印照片,0,1634,32,原谅我一个91年的笑出了猪叫声  环环；还以为是打我的照片呢；还以为是打我的照片呢；男主差点要被气死了；我也最喜欢打印照片,原谅我一个91年的笑出了猪叫声  环环；还以为是打我的照片呢；马上就得再等一星期了不开心；男主差点要被气死了,我也最喜欢打印照片；原谅我一个91年的笑出了猪叫声  环环；还以为是打我的照片呢；马上就得再等一星期了不开心；男主差点要被气死了,1,2
始于初见。,前方高能,4,807,320,百度男孩儿和德云女孩儿的故事；能吃么；能吃么；男主比胡好看多了；前方高能,百度男孩儿和德云女孩儿的故事；能吃么；俊俊快来，有人抓我 不行 ；男主比胡好看多了,前方高能；百度男孩儿和德云女孩儿的故事；能吃么；俊俊快来，有人抓我 不行 ；男主比胡好看多了,1,1
不想翻身的咸鱼,版纳冬天三十多度的在这,1,1846,42,国际级的乒乓球技术水平；现在流行乒乓谈恋爱？；现在流行乒乓谈恋爱？；现在情侣间的运动都改乒乓球了？；版纳冬天三十多度的在这,国际级的乒乓球技术水平；现在流行乒乓谈恋爱？；周磊和顾未易像极了爱情；现在情侣间的运动都改乒乓球了？,版纳冬天三十多度的在这；国际级的乒乓球技术水平；现在流行乒乓谈恋爱？；周磊和顾未易像极了爱情；现在情侣间的运动都改乒乓球了？,2,7
ヰ,教授，你可爱的犯规了,0,455,224,教授有点皮，你说气人不➕1；二班的人看到了吗？！等哥！；二班的人看到了吗？！等哥！；nan；教授，你可爱的犯规了,教授有点皮，你说气人不➕1；二班的人看到了吗？！等哥！；看电视剧，老觉得理工科男生挺可爱；nan,教授，你可爱的犯规了；教授有点皮，你说气人不➕1；二班的人看到了吗？！等哥！；看电视剧，老觉得理工科男生挺可爱；nan,1,1
简单点,哈哈,0,47,1,第二刷了；怎么了么；怎么了么；二刷；哈哈,第二刷了；怎么了么；我爱了！！！男主我爱了；二刷,哈哈；第二刷了；怎么了么；我爱了！！！男主我爱了；二刷,1,4
若梦,我家餐桌上的兔子还真没毛,4,395,52,哈哈；这妈妈真可爱，耳朵不在线；这妈妈真可爱，耳朵不在线；丈母娘好；我家餐桌上的兔子还真没毛,哈哈；这妈妈真可爱，耳朵不在线；嘻嘻，真好，丈母娘来看我了；丈母娘好,我家餐桌上的兔子还真没毛；哈哈；这妈妈真可爱，耳朵不在线；嘻嘻，真好，丈母娘来看我了；丈母娘好,1,2
20140228,没错，我就是喜欢你。,0,2344,1,一碗螺丝粉打通任督二脉；司徒末 :?顾未易怎么不是你先说！啊！我...；司徒末 :?顾未易怎么不是你先说！啊！我...；不知道游乐园里面有摩天轮的吗；没错，我就是喜欢你。,一碗螺丝粉打通任督二脉；司徒末 :?顾未易怎么不是你先说！啊！我...；司徒末 :?为了追媳妇，也真是够拼的；不知道游乐园里面有摩天轮的吗,没错，我就是喜欢你。；一碗螺丝粉打通任督二脉；司徒末 :?顾未易怎么不是你先说！啊！我...；司徒末 :?为了追媳妇，也真是够拼的；不知道游乐园里面有摩天轮的吗,1,1
柚子味的行星,不如一只猫,4,1643,220,我都都没有猫重要；我们缺球一个奥斯卡 厉害 [厉...；我们缺球一个奥斯卡 厉害 [厉...；就等你这句话了；不如一只猫,我都都没有猫重要；我们缺球一个奥斯卡 厉害 [厉...；就等这句话呢；就等你这句话了,不如一只猫；我都都没有猫重要；我们缺球一个奥斯卡 厉害 [厉...；就等这句话呢；就等你这句话了,1,1
要牵紧瑞瑞的手.,理工男没错了哈哈,1,1175,462,物理使人秃顶；所以你这是欺负小朋友；所以你这是欺负小朋友；赢了小盆友们好骄傲啊；理工男没错了哈哈,物理使人秃顶；所以你这是欺负小朋友； 男主好萌 认真的可爱；赢了小盆友们好骄傲啊,理工男没错了哈哈；物理使人秃顶；所以你这是欺负小朋友； 男主好萌 认真的可爱；赢了小盆友们好骄傲啊,1,1
树叶,这是个多啦A梦的宣传片,0,631,295,停了电至少还有暖气啊；女主跟我姐一样床单被套手机壳都是哆啦a梦；女主跟我姐一样床单被套手机壳都是哆啦a梦；和顾未易一起取暖吧 6周年 ；这是个多啦A梦的宣传片,停了电至少还有暖气啊；女主跟我姐一样床单被套手机壳都是哆啦a梦；可是男主为什么还不回来呢来；和顾未易一起取暖吧 6周年 ,这是个多啦A梦的宣传片；停了电至少还有暖气啊；女主跟我姐一样床单被套手机壳都是哆啦a梦；可是男主为什么还不回来呢来；和顾未易一起取暖吧 6周年 ,1,2
Lamentably,珊珊你是才反应过来吗，好可爱,0,1981,543,抓到顾未易开车现场，快来搜集证据；这部电视剧承包了我一年的笑点 不行 ；这部电视剧承包了我一年的笑点 不行 ；一砖拍死王珊 6周年 [6周年][6周年]；珊珊你是才反应过来吗，好可爱,抓到顾未易开车现场，快来搜集证据；这部电视剧承包了我一年的笑点 不行 ；看他们谈恋爱比自己还激动；一砖拍死王珊 6周年 [6周年][6周年],珊珊你是才反应过来吗，好可爱；抓到顾未易开车现场，快来搜集证据；这部电视剧承包了我一年的笑点 不行 ；看他们谈恋爱比自己还激动；一砖拍死王珊 6周年 [6周年][6周年],1,1
糯✪ω✪米团子(❁´◡`❁)*,别人的爱情真是甜到掉牙,0,654,235,我也好想谈恋爱哦；怎么男主衣服那么符合我心中男盆友的标....；怎么男主衣服那么符合我心中男盆友的标....；这穿衣规律 一看就是广州的冬天；别人的爱情真是甜到掉牙,我也好想谈恋爱哦；怎么男主衣服那么符合我心中男盆友的标....；好温暖的一幕！；这穿衣规律 一看就是广州的冬天,别人的爱情真是甜到掉牙；我也好想谈恋爱哦；怎么男主衣服那么符合我心中男盆友的标....；好温暖的一幕！；这穿衣规律 一看就是广州的冬天,1,1
宣慧.,帮老婆收手机啦,5,307,70,收的这么自然嘛；看见媳妇高兴；看见媳妇高兴；先把媳妇饭卡和手机收好，省的媳妇找不到....；帮老婆收手机啦,收的这么自然嘛；看见媳妇高兴；君帝我爱你！求➕1 让他看到；先把媳妇饭卡和手机收好，省的媳妇找不到....,帮老婆收手机啦；收的这么自然嘛；看见媳妇高兴；君帝我爱你！求➕1 让他看到；先把媳妇饭卡和手机收好，省的媳妇找不到....,1,1
逝水流年,这什么策划,0,237,189,脑洞真大；林直存是在打我好无聊四个字；林直存是在打我好无聊四个字；真扯；这什么策划,脑洞真大；林直存是在打我好无聊四个字；她会键盘语呢；真扯,这什么策划；脑洞真大；林直存是在打我好无聊四个字；她会键盘语呢；真扯,1,3
Arahan,笑的床马上被我砸烂了,6,1948,996,真的是柠檬酸了；撒个娇还这么公事公办！不过还是好可爱啊；撒个娇还这么公事公办！不过还是好可爱啊；为什么一个男生成为你的男朋友会会很娘娘...；笑的床马上被我砸烂了,真的是柠檬酸了；撒个娇还这么公事公办！不过还是好可爱啊；太可爱太可爱了；为什么一个男生成为你的男朋友会会很娘娘...,笑的床马上被我砸烂了；真的是柠檬酸了；撒个娇还这么公事公办！不过还是好可爱啊；太可爱太可爱了；为什么一个男生成为你的男朋友会会很娘娘...,1,1
好起来了,尴尬了尴尬了,1,533,315,大四还有课？；苏菲给了你多少钱 我倍舒特给你三倍；苏菲给了你多少钱 我倍舒特给你三倍；就知道拿错包了；尴尬了尴尬了,大四还有课？；苏菲给了你多少钱 我倍舒特给你三倍；厉害了；就知道拿错包了,尴尬了尴尬了；大四还有课？；苏菲给了你多少钱 我倍舒特给你三倍；厉害了；就知道拿错包了,1,2
童年你好糖果屋,阿姨有毒，整个剧组都有毒,4,2480,16,哈哈哈哈哈哈哈哈哈笑死我了；这个彩蛋我喜欢 厉害 ；这个彩蛋我喜欢 厉害 ；男生又带纸巾又带湿巾的不多了；阿姨有毒，整个剧组都有毒,哈哈哈哈哈哈哈哈哈笑死我了；这个彩蛋我喜欢 厉害 ；还让我摸摸，一边去吧 不行 ?? 不行 [...；男生又带纸巾又带湿巾的不多了,阿姨有毒，整个剧组都有毒；哈哈哈哈哈哈哈哈哈笑死我了；这个彩蛋我喜欢 厉害 ；还让我摸摸，一边去吧 不行 ?? 不行 [...；男生又带纸巾又带湿巾的不多了,1,1
石沉溪洞,总感觉这个声音和刘俊峰的声音好像啊。,0,1275,156,希望江辰可以客串一下；江辰是医生。；江辰是医生。；说台词公式化的不觉得这是男主的性格特征吗；总感觉这个声音和刘俊峰的声音好像啊。,希望江辰可以客串一下；江辰是医生。；你们都好优秀哦；说台词公式化的不觉得这是男主的性格特征吗,总感觉这个声音和刘俊峰的声音好像啊。；希望江辰可以客串一下；江辰是医生。；你们都好优秀哦；说台词公式化的不觉得这是男主的性格特征吗,1,5
树叶,大型翻车现场,0,651,1970,看这部剧傻笑的都很多吧；哈哈哈哈哈哈，果然科学家都只重视理论；哈哈哈哈哈哈，果然科学家都只重视理论；我还 别急，我把生物老师请过来；大型翻车现场,看这部剧傻笑的都很多吧；哈哈哈哈哈哈，果然科学家都只重视理论；好吧，我服了 厉害 ；我还 别急，我把生物老师请过来,大型翻车现场；看这部剧傻笑的都很多吧；哈哈哈哈哈哈，果然科学家都只重视理论；好吧，我服了 厉害 ；我还 别急，我把生物老师请过来,1,1
嵿尖メ小东﹏,这女的不会喜欢顾未易吧,0,1217,128,图书馆说话声这么大；知道了原来师姐不怀好意；知道了原来师姐不怀好意；这个师姐还没到谢雨吟好看，又丑还是事....；这女的不会喜欢顾未易吧,图书馆说话声这么大；知道了原来师姐不怀好意；周磊这个发型帅的呀；这个师姐还没到谢雨吟好看，又丑还是事....,这女的不会喜欢顾未易吧；图书馆说话声这么大；知道了原来师姐不怀好意；周磊这个发型帅的呀；这个师姐还没到谢雨吟好看，又丑还是事....,1,3
月阿月,核桃是用来研究的，这一屋子人太搞笑了[6....,0,1494,350,我的天呐，用游标卡尺量核桃也是没谁了好...；道理我都懂，你们天天对着这几个仪器能做出啥来啊；道理我都懂，你们天天对着这几个仪器能做出啥来啊；我的天呐，用游标卡尺量核桃也是没谁了....；核桃是用来研究的，这一屋子人太搞笑了[6....,我的天呐，用游标卡尺量核桃也是没谁了好...；道理我都懂，你们天天对着这几个仪器能做出啥来啊；这样也行，学霸的世界真不懂...；我的天呐，用游标卡尺量核桃也是没谁了....,核桃是用来研究的，这一屋子人太搞笑了[6....；我的天呐，用游标卡尺量核桃也是没谁了好...；道理我都懂，你们天天对着这几个仪器能做出啥来啊；这样也行，学霸的世界真不懂...；我的天呐，用游标卡尺量核桃也是没谁了....,1,1
小嘴嘟嘟o(￣3￣)o,丈母娘给的 你说气人不？,0,1490,165,核桃课；一堆魔鬼吃个核桃还这么讲究；一堆魔鬼吃个核桃还这么讲究；接下来请收看，科学家吃核桃；丈母娘给的 你说气人不？,核桃课；一堆魔鬼吃个核桃还这么讲究；我的天呐，用游标卡尺量核桃也是没谁了好....；接下来请收看，科学家吃核桃,丈母娘给的 你说气人不？；核桃课；一堆魔鬼吃个核桃还这么讲究；我的天呐，用游标卡尺量核桃也是没谁了好....；接下来请收看，科学家吃核桃,1,1
行走在消逝中...,这男的成功引起了沫沫的注意了,3,1073,24,四人间，了解一下。目前两人住；宣讲会很真实了；宣讲会很真实了；老婆在陪你啊，爱你??；这男的成功引起了沫沫的注意了,四人间，了解一下。目前两人住；宣讲会很真实了；普华会计师事务所认真的吗；老婆在陪你啊，爱你??,这男的成功引起了沫沫的注意了；四人间，了解一下。目前两人住；宣讲会很真实了；普华会计师事务所认真的吗；老婆在陪你啊，爱你??,1,2
                 赵爽。,好惨,0,1880,6,听见媳妇儿有事慌了我怎么总觉得男主对女...；特意倒回去看了一下，手机电还有好多；特意倒回去看了一下，手机电还有好多；说手机支付那是魔鬼吗？都说没电了。；好惨,听见媳妇儿有事慌了我怎么总觉得男主对女...；特意倒回去看了一下，手机电还有好多；抢包是真实存在的，我以前有个同学就遇到...；说手机支付那是魔鬼吗？都说没电了。,好惨；听见媳妇儿有事慌了我怎么总觉得男主对女...；特意倒回去看了一下，手机电还有好多；抢包是真实存在的，我以前有个同学就遇到...；说手机支付那是魔鬼吗？都说没电了。,1,3
木子,人家在广州拍的，一年四季都热,0,1074,13,之前下雪了，所以是冬天；考研十二月；考研十二月；沫沫遇上大明星，又激情；人家在广州拍的，一年四季都热,之前下雪了，所以是冬天；考研十二月；仔细看，萨萨衣服吊牌还在……；沫沫遇上大明星，又激情,人家在广州拍的，一年四季都热；之前下雪了，所以是冬天；考研十二月；仔细看，萨萨衣服吊牌还在……；沫沫遇上大明星，又激情,1,2
凯明,那个应该是每天锻炼一小时，健康生活一辈....,0,2389,21,脸上竟然有泪痕哈哈哈哈打喷嚏也太真实...；最烦这种事拿别人怕的动物去了解聊闲的了；最烦这种事拿别人怕的动物去了解聊闲的了；有一种恶霸调戏小媳妇的赶脚是怎么回事；那个应该是每天锻炼一小时，健康生活一辈....,脸上竟然有泪痕哈哈哈哈打喷嚏也太真实...；最烦这种事拿别人怕的动物去了解聊闲的了；为了媳妇不受伤，过敏不算啥；有一种恶霸调戏小媳妇的赶脚是怎么回事,那个应该是每天锻炼一小时，健康生活一辈....；脸上竟然有泪痕哈哈哈哈打喷嚏也太真实...；最烦这种事拿别人怕的动物去了解聊闲的了；为了媳妇不受伤，过敏不算啥；有一种恶霸调戏小媳妇的赶脚是怎么回事,1,2
唯有星空依旧,完了完了！好喜欢男主,0,388,164,这么多，是喂猪吗；男二每次要别人帮忙都理所当然一样；男二每次要别人帮忙都理所当然一样；完了他要拆了，门管快来呀！；完了完了！好喜欢男主,这么多，是喂猪吗；男二每次要别人帮忙都理所当然一样；帅哥你是胃猪呢？；完了他要拆了，门管快来呀！,完了完了！好喜欢男主；这么多，是喂猪吗；男二每次要别人帮忙都理所当然一样；帅哥你是胃猪呢？；完了他要拆了，门管快来呀！,1,1
冷系少年,就。喜欢不守时,6,112,138,就喜欢腾讯的不守时！！！；发了这么多弹幕，你俩一个都没看见；发了这么多弹幕，你俩一个都没看见；我的王我在这里！；就。喜欢不守时,就喜欢腾讯的不守时！！！；发了这么多弹幕，你俩一个都没看见；好甜呀，连开头都不想错过；我的王我在这里！,就。喜欢不守时；就喜欢腾讯的不守时！！！；发了这么多弹幕，你俩一个都没看见；好甜呀，连开头都不想错过；我的王我在这里！,1,4
彭彭,喜欢没错啊，况且馥佩太不懂珍惜了,0,209,67,我觉得这样挺好末末也会死心这样末末和未易的糖就更多；幸亏没亲上，要不吐人一嘴；幸亏没亲上，要不吐人一嘴；几年多喜欢，不是假的。但这时候死心了；喜欢没错啊，况且馥佩太不懂珍惜了,我觉得这样挺好末末也会死心这样末末和未易的糖就更多；幸亏没亲上，要不吐人一嘴；明明知道女主喜欢她很久了，室友有点；几年多喜欢，不是假的。但这时候死心了,喜欢没错啊，况且馥佩太不懂珍惜了；我觉得这样挺好末末也会死心这样末末和未易的糖就更多；幸亏没亲上，要不吐人一嘴；明明知道女主喜欢她很久了，室友有点；几年多喜欢，不是假的。但这时候死心了,1,3
叶先森🤣,周磊应该是典型的智商高情商低,0,605,86,顾未易不知道问题出在哪；再不表白我给我了；再不表白我给我了；我就想知道啥时候在一起；周磊应该是典型的智商高情商低,顾未易不知道问题出在哪；再不表白我给我了；在线百度的那个你是魔鬼吧；我就想知道啥时候在一起,周磊应该是典型的智商高情商低；顾未易不知道问题出在哪；再不表白我给我了；在线百度的那个你是魔鬼吧；我就想知道啥时候在一起,1,2
艾铭,女主好可爱,0,1442,113,他俩穿的衣服都能变成情侣装；是我发明的；是我发明的；好看好看；女主好可爱,他俩穿的衣服都能变成情侣装；是我发明的；这个猫叫也好逗呀；好看好看,女主好可爱；他俩穿的衣服都能变成情侣装；是我发明的；这个猫叫也好逗呀；好看好看,1,1
鈤漸栤唥啲廽憶づ,留一个给我啊,0,1739,430,问题是牙刷吗，，问题是牙刷出现在某处好吗； 6周年 笑死； 6周年 笑死；这一套我也有；留一个给我啊,问题是牙刷吗，，问题是牙刷出现在某处好吗； 6周年 笑死；唉唉唉，我突然发现，这套衣服我同款啊啊...；这一套我也有,留一个给我啊；问题是牙刷吗，，问题是牙刷出现在某处好吗； 6周年 笑死；唉唉唉，我突然发现，这套衣服我同款啊啊...；这一套我也有,1,1
,世界上真的有这种宿舍吗,0,1486,1,让她哭的时候，现在你也是吧；在男主的桌面上我看见了同款思修书；在男主的桌面上我看见了同款思修书；国家欠我一个这样的男朋友。；世界上真的有这种宿舍吗,让她哭的时候，现在你也是吧；在男主的桌面上我看见了同款思修书；我总感觉这个小胖会跟妞妞在一起；国家欠我一个这样的男朋友。,世界上真的有这种宿舍吗；让她哭的时候，现在你也是吧；在男主的桌面上我看见了同款思修书；我总感觉这个小胖会跟妞妞在一起；国家欠我一个这样的男朋友。,1,1
大宝,周磊跟王源不像好吗？,0,1355,54,说话小你们怎么看电视剧啊？；给你讲题跟你说话就很同窗了好不好哈哈；给你讲题跟你说话就很同窗了好不好哈哈；周磊笑起来挺好看的 喜欢 ；周磊跟王源不像好吗？,说话小你们怎么看电视剧啊？；给你讲题跟你说话就很同窗了好不好哈哈；我也想找个这样的男朋友，；周磊笑起来挺好看的 喜欢 ,周磊跟王源不像好吗？；说话小你们怎么看电视剧啊？；给你讲题跟你说话就很同窗了好不好哈哈；我也想找个这样的男朋友，；周磊笑起来挺好看的 喜欢 ,2,7
树朦,全能男友,0,2245,1071,说好不看了，结果现在还没睡；三点的我也是；三点的我也是；学霸做什么都厉害；全能男友,说好不看了，结果现在还没睡；三点的我也是；看我老公多厉害；学霸做什么都厉害,全能男友；说好不看了，结果现在还没睡；三点的我也是；看我老公多厉害；学霸做什么都厉害,1,1
哇，我捡到宝啦,没看出来她在挑事妈,5,1561,209,请问你还算是女孩纸吗？ 厉害 [厉害][厉害]；绿茶能不能喝？我不管反正上面有唐三[愤...；绿茶能不能喝？我不管反正上面有唐三[愤...；女孩子不能喝我理解！可你不是老女人吗；没看出来她在挑事妈,请问你还算是女孩纸吗？ 厉害 [厉害][厉害]；绿茶能不能喝？我不管反正上面有唐三[愤...；这个女的不是情定三生里面的吗；女孩子不能喝我理解！可你不是老女人吗,没看出来她在挑事妈；请问你还算是女孩纸吗？ 厉害 [厉害][厉害]；绿茶能不能喝？我不管反正上面有唐三[愤...；这个女的不是情定三生里面的吗；女孩子不能喝我理解！可你不是老女人吗,1,3
梦?,有个细节，顾未易洁癖强迫症，每次开灯都是全开，末末,0,1850,30,末末心疼了也不带猫回家了；教授是来搞笑的，菜根花宝贝；教授是来搞笑的，菜根花宝贝；著名伟大的哲学家王境泽提出的真香定律谁都...；有个细节，顾未易洁癖强迫症，每次开灯都是全开，末末,末末心疼了也不带猫回家了；教授是来搞笑的，菜根花宝贝；我以为抱着直接跑了结果。。。；著名伟大的哲学家王境泽提出的真香定律谁都...,有个细节，顾未易洁癖强迫症，每次开灯都是全开，末末；末末心疼了也不带猫回家了；教授是来搞笑的，菜根花宝贝；我以为抱着直接跑了结果。。。；著名伟大的哲学家王境泽提出的真香定律谁都...,1,2
?情绪别致的女神经,一提就抱起来的恋爱，我这辈子估计有点难...,0,1206,187,很真实，不愧是导演试过戏；不行了，抗不住了，眼泪要下来了；不行了，抗不住了，眼泪要下来了；徒弟弟，墨玥玥，开心每一天！...；一提就抱起来的恋爱，我这辈子估计有点难...,很真实，不愧是导演试过戏；不行了，抗不住了，眼泪要下来了；这真的像我和对象分别一样，眼眶不自觉就...；徒弟弟，墨玥玥，开心每一天！...,一提就抱起来的恋爱，我这辈子估计有点难...；很真实，不愧是导演试过戏；不行了，抗不住了，眼泪要下来了；这真的像我和对象分别一样，眼眶不自觉就...；徒弟弟，墨玥玥，开心每一天！...,1,2
＂＿默惜。,真好，片场工作人员都不用干活了,0,279,11,圆圆怎么不出来工作了！让女主人一个人...；想要顾未易同款橘黄色短袖；想要顾未易同款橘黄色短袖；媳妇儿，盖件被子呗；真好，片场工作人员都不用干活了,圆圆怎么不出来工作了！让女主人一个人...；想要顾未易同款橘黄色短袖；这样不管好吗；媳妇儿，盖件被子呗,真好，片场工作人员都不用干活了；圆圆怎么不出来工作了！让女主人一个人...；想要顾未易同款橘黄色短袖；这样不管好吗；媳妇儿，盖件被子呗,1,1
王永全,唉，特意充了个会员看  未经安排的青春  然后还没有....,0,1750,0,女主到底多高，怎么相差那么多；想历尘澜；想历尘澜； 我天！好喜欢男二半蹲下来跟女友说话...；唉，特意充了个会员看  未经安排的青春  然后还没有....,女主到底多高，怎么相差那么多；想历尘澜；昨天刚做这个实验做到瞎笑哭； 我天！好喜欢男二半蹲下来跟女友说话...,唉，特意充了个会员看  未经安排的青春  然后还没有....；女主到底多高，怎么相差那么多；想历尘澜；昨天刚做这个实验做到瞎笑哭； 我天！好喜欢男二半蹲下来跟女友说话...,2,7
一生一个邢昭林,哈哈，脑瓜子，嗡嗡的,0,1256,108,就是回来住，好碰见女主，结果住他家；尴尬又不失礼貌的微笑；尴尬又不失礼貌的微笑；好巧，世界真小；哈哈，脑瓜子，嗡嗡的,就是回来住，好碰见女主，结果住他家；尴尬又不失礼貌的微笑；哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈；好巧，世界真小,哈哈，脑瓜子，嗡嗡的；就是回来住，好碰见女主，结果住他家；尴尬又不失礼貌的微笑；哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈；好巧，世界真小,1,1
Thamesヽ,给我媳妇堆雪人冻的,0,2295,110,追小时光到现在，真的挺喜欢你演的顾未易！好遗憾身...；我已经明显感到了顾未易的不耐烦；我已经明显感到了顾未易的不耐烦；喜欢这个师姐；给我媳妇堆雪人冻的,追小时光到现在，真的挺喜欢你演的顾未易！好遗憾身...；我已经明显感到了顾未易的不耐烦；你烦不烦啊？；喜欢这个师姐,给我媳妇堆雪人冻的；追小时光到现在，真的挺喜欢你演的顾未易！好遗憾身...；我已经明显感到了顾未易的不耐烦；你烦不烦啊？；喜欢这个师姐,1,1
大白,我觉得女主挺懂事的，在自己家不可能随时保持整洁干净,5,1513,631,真实的尴尬笑死了；每顿都吃螺蛳粉啊笑哭；每顿都吃螺蛳粉啊笑哭；白衬衫真好看；我觉得女主挺懂事的，在自己家不可能随时保持整洁干净,真实的尴尬笑死了；每顿都吃螺蛳粉啊笑哭；男主以后估计会真香笑哭；白衬衫真好看,我觉得女主挺懂事的，在自己家不可能随时保持整洁干净；真实的尴尬笑死了；每顿都吃螺蛳粉啊笑哭；男主以后估计会真香笑哭；白衬衫真好看,1,1
