contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
注意他在擦手上的红颜料,注意他手上的红漆,2020/6/22 22:45,78,171,11,2032621856,这个暑假真好玩；妈好可爱；成功的一天追完剧了；他爸最无辜了,这个暑假真的很有趣；妈妈，多可爱啊；戏后的成功一天；他的父亲是最无辜的,1,2
感觉普不是个好东西,我认为Pu不是一件好事,2020/6/21 21:57,28,1895,6,1266309373,直接进入敌方水晶；又要搞一次意外吗；还好都不在家；什么钱重要的是相机,直接进入敌方水晶；又一次事故；幸运的是，他们不在家；钱是多少？重要的是相机,1,3
倒是希望有监控呢,我希望有监视,2020/6/23 15:53,47,1645,2,1768581486,西九龙重案组；同问呀孩子怎么写自己的名字呢；全都是心灵法医的演员；长安十二时辰里面的,西九龙总区重案组；孩子们如何写自己的名字；他们都是法医；长安12:00,1,2
热搜章子怡都赞了,热搜：章子怡点赞,2020/6/25 21:46,73,148,8,1700433475,小舅子如愿以偿的住进了厂里；舅怎么领的盒饭；蚂蚁花呗支出三元；好嘛数死了几个,我的小舅子按照他的意愿住在工厂里；叔叔是怎么弄到盒饭的；蚂蚁花三元钱买花；好吧，数一数死者,1,1
那么有钱却对儿子那么抠,他很有钱，但对儿子很吝啬,2020/6/20 23:26,38,842,10,1222923086,卢本伟流弊；你是魔鬼吗；别啊他爸挺好的；我害怕啊姐妹们,陆本伟的弊病；你是魔鬼吗；不，他父亲很好；恐怕，姐妹们,1,3
我觉得你在说我,我想你在说我,2020/6/28 18:45,4,2051,4,2141799746,哈说的太有理了；这个配乐真友好；饭盒演得好；看得我猛吸一口凉气啊,哈，这很合理；这比分真的很友好；午餐盒。好表现；看，我喘口气,1,2
在孩子面前谈这事合适吗,在孩子们面前谈论这件事合适吗,2020/7/7 20:50,4,1663,3,1437156132,第二名很努力了；好嫩好清纯的妹呀；看来这媳妇的命也不长了；西瓜真香,第二，很难；多么温柔纯洁的女孩啊；看来媳妇的寿命也不长；西瓜很好吃,1,3
原来六封山是真实存在的,原来六峰山是真的,2020/7/5 2:21,0,2206,2,1352723183,把音量关小了害怕尖叫吓到宝；安静得吓人；阴乐可怕沉默更要命；总感觉最后会蹦出点什么,把音量调低。我害怕尖叫。它吓坏了鲍；可怕的安静；阴乐可怕，沉默更致命；我总觉得最后会有什么事情发生,1,2
这小女孩心机太重了,这个小女孩太聪明了,2020/7/8 16:49,7,264,6,1527190362,这两人真的是阴魂不散啊；欣这个人只活在台词里；又来祸害人家；老是破坏别人幸福啊,这两个人真的闹鬼；辛：这个人只生活在队伍里；我是来伤害别人的；总是破坏别人的幸福,1,3
还是很善良的,还是很好,2020/6/24 16:17,66,2762,9,1421909555,张东升太难了；完了没意识了；张老师是真喜欢噗吧；他要是有女兒就好了,张东生：太难了；结束了。我没有意识到；张老师很喜欢poof，对吧；要是他有个女儿就好了,1,1
这三个孩子承担了太多的东西,这三个孩子承担太多了,2020/6/19 23:52,9,251,6,1476042663,不存在他早就死了；这女孩是个祸害啊；我感觉欣是不是早就死了；普的目的是什么,不，他死了；这个女孩是个灾难；我想知道辛是不是早就死了；普的目的是什么,1,6
可以买新衣服了,你可以买新衣服,2020/6/26 14:16,41,637,4,2320936815,这架打得也太真实了；这个女人这么大力气吗；广普真实；预测一手这后妈活不长了,这场战斗太真实了；这个女人这么强壮吗；普遍真理；一个很好的预测。这个继母活不了多久,1,1
疯了这个女人,疯了，这个女人,2020/6/19 11:44,23,536,4,1582841484,因为宁像个疯婆子；后妈什么时候死；很真实的打戏；可以但没必要,因为宁就像一个疯女人；你继母什么时候死的；非常真实的戏；是的，但没有必要,1,3
三个万元户,三万元户,2020/6/21 20:19,78,1646,4,1584844781,薯片演的好；可能全是普惹的祸；笑起来好可爱；相机还没拿回来啊,薯片好节目；也许都是普的错；笑是很可爱的；照相机还没回来,1,1
这句话才是真爱,这就是真爱,2020/6/19 1:11,419,1422,2,2112358690,养大一个孩子不容易啊；做母亲的最能理解做母亲的；妈感同身受了；好厉害的严良真的是太棒了,抚养孩子并不容易；母亲是最了解母亲的人；妈妈，我也有同感；太棒了！严亮真的很棒,1,2
陈子不要有事阿,陈子，别担心,2020/7/15 1:39,0,213,8,3.44E+14,是这个大叔死了吧他戴表了；老陈别死啊；老陈不可以走啊；跟他爹一样为了兄弟打架,这位叔叔死了吗？他戴着一只手表；老陈，不要死；老陈不能去；像他父亲一样，他为哥哥而战,1,2
伤害了,伤害,2020/6/19 20:09,117,2440,5,1291694934,靠这爸真不是东西；这爸都不相信儿子；这抬眼杀；眼神来回抛这段戏太好了,妈的，爸爸不是个好东西；这位父亲不相信他的儿子；仰望并杀死；回头看看。这一幕太棒了,1,1
你不要骗人牙,不要对人撒谎,2020/6/20 20:20,9,1775,2,2111971211,妈没发现杯子；已经撒谎了；已经知道他撒谎了；茶杯都带回去就完事了,妈妈没有找到杯子；已经撒谎了；我已经知道他在撒谎；把茶杯拿回来，就结束了,1,3
花钱的要看到最后一秒,花钱的人应该看到最后一秒,2020/6/24 19:25,8,2330,8,1224387562,听了几年的歌要火了吗；花钱了一秒钟都不能落下；一集找彩蛋；我怎么哭了,听了几年后，这首歌会流行吗；你一秒钟都花不起钱；第一集：寻找彩色鸡蛋；我为什么哭,2,7
他只是一直被人看不起,他刚刚被看不起,2020/6/19 5:25,235,1591,9,1808457147,升子好温柔；四个在一起住得了；东升要攻心了；他想有个女儿,圣子是如此温柔；四个人可以住在一起；东升要心脏病发作了；他想要一个女儿,1,3
这个背着包肯定是严良,这个包一定是燕亮,2020/6/24 21:56,162,72,9,1668450372,哈太喜欢这个剧了；太绝了这个导演；这是严良吧还背着一个包；不结仇你们也是敌人啊天真,哈，我非常喜欢这出戏；太好了，这位导演；我是严亮。他提着一个包；不要成为敌人。你们也是敌人。无辜的,1,2
当年这个手机要吧,那时我想要这个手机,2020/6/18 12:39,43,1983,1,2408647724,输得精光；小女孩眼睛好大呀；凤凰男导致全家灭门；铃声响起太亲切了,失去一切；小女孩的眼睛多大啊；凤凰人导致了整个家庭的毁灭；铃响了。真是太好了,1,2
片头那只手就是左手,第一只手是左手,2020/6/24 8:28,8,990,9,1150515980,这下都说出来了；第二名和第一名的区别就是性情；小黑点真实了；还是生女儿好啊,一切都结束了；第二名和第一名的区别在于气质；小黑点是真的；最好有个女儿,1,5
他俩成不了,他们做不到,2020/6/23 18:05,101,875,5,1810004756,这男人又怎么了；还是熟悉的宾馆；这就翻脸了；他不想掺和她们家事儿,这个人怎么了；还是一家熟悉的酒店；这是一个逆转；他不想卷入他们的家庭事务,1,3
自己妹死了一点不伤心,我对我妹妹的死并不难过,2020/6/20 12:52,55,245,5,2015620246,她妈是什么脑回路啊；孩子很暖妈太敏感了；面对这样的妈压力挺大的；孩子太懂事了真心疼,她妈妈的大脑回路是什么；孩子很热情，母亲太敏感了；面对这样的母亲，压力很大；这孩子太懂事了。我真的为他感到难过,1,3
个人能不作死了,一个人不能死吗,2020/6/22 17:47,53,2497,4,2070163109,教导孩子要这么聪明就好了；你们真的事好多啊；妈公开没什么关系；撞见王瑶就好玩了,教孩子们要聪明；你真的有很多事情要做；妈妈，它开着没关系；认识王瑶很有趣,1,3
你以为你是周瑜吗,你以为你是周瑜吗,2020/6/23 22:40,88,1769,6,1597505844,大爷主意好；大爷神助攻啊；多么负责的大爷啊；付之一炬齐活了,好主意，先生；先生，上帝帮助；多么负责任的人啊；让我们把它烧掉，好好生活,1,2
以后会对牛奶有阴影,将来牛奶上会有阴影,2020/6/19 1:44,352,3007,5,130145211,要喝牛奶才能长高；这孩子的心理承受了太多；回来晚了先自罚三杯；原生家庭的影响真挺大的,你需要牛奶才能长高；这孩子精神上受了太多的折磨；如果你迟到，你将被罚三次；本地家庭的影响真的很大,1,2
不会游泳的在这,不能在这里游泳,2020/6/23 17:08,30,1402,6,1562490474,支持良心高品质国产剧；我还游过长江呢；我那么白咋生出来那么黑的儿子；你爸吹牛不带喘气儿的,支持良知：高质量国产剧；我还游过长江；我这么白，怎么能生这么黑的儿子；你父亲大吹大擂，上气不接下气,1,2
一家人都是疯子气死我了,全家人都疯了。我很生气,2020/6/19 11:04,10,1259,7,8.08E+14,围观的何尝不是局外人呢；果然是家族基因；可能王瑶就是小太妹；女儿教程那样也不意外,为什么旁观者不是局外人；没错，这是家族基因；也许王瑶就是小泰美；女儿的教程：这并不奇怪,1,3
普好善良好有礼貌,蒲浩山很好，很有礼貌,2020/6/17 10:42,35,3497,0,2037600357,超级帅痞的；董虎的女儿这么懂事就好了；秦昊演技太好了；这剧挺现实的拍的挺好的,超级英俊的恶棍；我希望东湖的女儿能如此明智；秦昊的演技非常出色；这出戏很逼真，镜头也很好,1,1
拜了您内,非常感谢。,2020/6/23 22:23,22,3941,0,1731341234,从一开始就没爱过东升；不只还拍下来了；这一刻一个人死了魔生了；就这杀机有点不太现实啊,我从一开始就不喜欢东升；不仅如此，而且；这时，一个人死了，魔鬼诞生了；像这样杀死一架飞机有点不切实际,1,1
这些都是朱幻想的了,这些都是朱的幻想,2020/6/24 11:29,118,1493,11,8.23E+14,只有他们两个人喔因为他们俩已经不在了；上哪找来这么三个小戏精；孩子一个没死；这个心肺复苏是认真的吗,只有他们两个人，因为他们走了；你在哪里找到这三个小剧作家的；没有一个孩子死；心肺复苏严重吗,1,2
学物理的更强,物理更强,2020/6/25 9:49,42,1875,3,1179175338,发现妻子似在里面了；因为他没钱买衣服；秦昊的演技愈加精湛；磨刀霍向猪羊,我发现我妻子在里面；因为他没有钱买衣服；秦昊的演技越来越精湛；霍湘珠羊磨刀,1,1
演技高超啊太有前途了,出色的演技！很有希望,2020/6/24 13:07,85,1729,10,1312227620,没有卡为什么要问作孽啊；求你了别哭了快报警吧；演技真好这孩子；哭的太真实了,没有卡，你为什么要求罪；请不要哭了，叫警察；演技好，孩子；哭泣太真实了,1,4
能不能整点阳间的音乐,你能在阳光下做些音乐吗,2020/6/18 20:48,212,1676,4,1822248332,普太可爱了叭；这坐姿有点帅；不是说最后一片吗怎么还有；说好的最后一片呢,普：太可爱了，巴；这个坐姿有点帅；你不是说最后一部电影吗？为什么？；上一部电影怎么样,1,5
让孩子喘口气行吗,让孩子喘口气，好吗,2020/6/19 0:18,171,3023,5,1351651136,妈也畸形了；妈也黑化了；妈也开始黑化了；这孩子确实不容易,妈妈也是畸形的；妈妈也变黑了；妈妈也变黑了；这个孩子真的不容易,1,3
这段太真实了现实大人就这样的,这一段太真实了。成年人就是这样,2020/6/20 0:02,176,1217,5,1250986028,我有一朋友；他俩越来越像父子了；服了我球你去问别人；男人女人都有好的不要那么决对,我有一个朋友；他们越来越像父子了；拿着我的球问别人；男人和女人都有好的。别那么果断,1,2
孩子心理装的太多,这孩子有太多的心理服装,2020/6/23 23:02,20,495,9,1353018260,这部剧的演员演技真的好；我去这妈疯了；孩子已经不再对她敞开心扉了；妈也没关心儿子的身体,这出戏中演员的表演真的很好；我他妈的疯了；这孩子不再向她敞开心扉；母亲不关心儿子的健康,1,3
只要你优秀谁都巴结你都是人脉,只要你优秀，每个人都会奉承你，你都是联系人,2020/6/17 15:57,22,2912,0,2252382827,爸妈难怪会分手爸妈就不是一类人；老爸混的开；老爸有大智慧；这父母其实挺互补的,父母：难怪他们分手了。父母不是同一类人；爸爸是个好司机；爸爸很有智慧；父母实际上是互补的,1,3
念得挺熟就是不标准,我读得很好，但不标准,2020/6/21 21:45,5,2647,0,2343864370,这些个演员好棒啊；她是孤儿过于早慧很正常的；太真实了打牌说的这段话；粵語好評,这些演员都很棒；她是个孤儿。她早熟是正常的；这太正确了。卡片上是这么说的；粤语赞扬,1,6
最后一次主题曲了,最后一首主题曲,2020/6/25 12:50,23,98,11,2460008100,海鲜都熟了一定很香吧；我怎么没花就可以看；我没有充钱你们气不气；没花钱的打个卡,海鲜煮熟后一定很好吃；为什么我可以看没有花；我没有向你收费，你生气了吗；你不必为此付出代价,1,5
这部片子不错追到底了,这是一部好电影。我们都有了,2020/6/19 5:08,18,3436,0,2406029896,太懂事的孩子没糖吃；就该一巴掌上去；为啥不擦啊；很真实一巴掌呼死你,太聪明了，孩子没有糖；我应该打他一巴掌；为什么不擦呢；这是非常真实的。一巴掌就会杀了你,1,4
这不欺负老实人嘛,不要欺负诚实的人,2020/6/19 0:57,52,3222,0,2326298963,太走心了与时代很接近；原来是崔警官啊；这不是南国的崔志友么；崔智友你走错片场了,太粗心了。非常接近时代；我是崔警官；这不是南国的崔志友吗；崔志友，你错了,1,3
看得我惊心动魄,看到这真令人激动,2020/6/25 22:26,6,109,8,2505112605,这是杀了吧；每次听的起鸡皮疙瘩；这集有台风；时长感人,这是杀人，对吧；我每次听都会起鸡皮疙瘩；这一集有台风；持续时间令人感动,1,3
这是后期配音改句子了,这是后来的配音和换句,2020/6/19 22:32,51,404,2,1675931024,不至于要杀她呀；普内心住着一个小恶魔；普这话儿来的太快了；小女孩和她妈长的挺像的,不杀她；浦的心里有一个小魔鬼；普：那太快了；这个小女孩看起来像她的妈妈,1,5
觉醒了猎杀时刻,被打猎的时刻唤醒,2020/6/22 19:50,30,862,3,1300195497,这妻子估计也得死；好家伙来活了；是时候换一顶假发了；我变绿了也变强了,妻子预计会死；好家伙，来吧；该换假发了；我变得绿色和强壮,1,1
王承渲比你还怕,王承轩比你更害怕,2020/7/3 11:51,22,1941,3,1729547513,叔带你们去爬山；剧情真的好快啊；不带个二维码收款吗；感觉严良不靠谱,叔叔会带你去爬山；情节真的很快；我可以在没有二维码的情况下收集吗；我觉得严亮不可靠,1,2
花钱的走一波,消费浪潮,2020/6/24 10:05,11,226,9,1045618540,妈反应很正常好么；不看是不可能的；芦芳生长得真标致；我好像没花钱有,妈妈的反应是正常的，好吗；不看是不可能的；卢芳长得很漂亮；我似乎没有花任何钱,2,7
那姐弟两个真的绝了,那兄弟姐妹真是太棒了,2020/6/27 13:09,3,532,8,1566159238,这孩子拍戏受了好多苦；这是冰水吧；这孩子该彻底黑化了吧；完了爸来了那死的是爸了,这孩子在拍摄过程中受了很多苦；这是冰水吗；这孩子应该完全变黑了；结束了。爸爸来了。爸爸死了,1,4
再过七天就是你的头七,七天后，这将是你的第一个七天,2020/7/2 22:33,0,1033,5,1572212987,这些演员都好真实；白睡了白睡；刘琳这段演得真好；我还想吃一个,这些演员是如此真实；白睡；刘林：那是一场精彩的表演；我想要另一个,1,1
这标题我都不敢往下看,我不敢轻视这个头衔,2020/6/22 21:26,15,7,3,1291244019,这集时长对了；这标题不错很合适；这些随心所欲的时长全部都卡在最精彩的点；老师合三个孩子组个团挺好,这一集长度合适；这是一个好标题。非常合适；这些任意的持续时间充其量都被卡住了；老师：和三个孩子组成一个小组很好,1,6
这个妈才是全剧最干净的,这位母亲是全剧中最干净的,2020/6/25 21:15,31,951,11,1499098554,这孩子已经不正常了；妈已经吓尿了；爸死了笑得好开心；妈已经觉得孩子变了,这孩子不再正常了；妈妈害怕撒尿；爸爸死了。他笑得很开心；妈妈已经认为孩子变了,1,2
这拉链声挺大啊,拉链响了,2020/7/3 23:51,4,2313,10,1504629252,他爸一直都知道；我看到现在才知道有彩蛋；所以他爸说重新开始；我就说拉链怎么能录不到,他的父亲总是知道；直到我看到蛋，我才知道有蛋；所以他父亲说要重新开始；我说：“为什么我不能记录拉链？”,1,2
叶驰敏已哭晕在厕所,叶志敏在厕所里微弱地哭泣,2020/7/2 20:18,263,927,11,1394028226,说明对他爸也没什么感情；那么多人死了就算了；粉色娇嫩如今你几岁了；我残血马上杀了我容易吗,这意味着他对他父亲没有感情；那么多人死了；粉红色很精致。你现在多大了；我有残余血液。马上杀了我容易吗,1,3
多好还蹭了顿饭,多好啊！我甚至吃了一顿饭,2020/6/23 22:42,113,2456,3,1656616086,那还有一片肉呢别收走啊；那你没认出人家来；后面那个熊有点可爱嗷；这孩子挺壮的,还有一块肉。不要把它拿走；那你就不认识他了；后面的熊有点可爱；这孩子很强壮,1,1
唉太单纯了孩子还是孩子,唉，这太简单了。孩子还是孩子,2020/6/20 10:31,17,382,3,1407287354,孩子还是嫩了；之前的机智勇敢去哪了；他们都是孩子能想到那么多吗；害就不是一个段位的,这孩子还很嫩；以前的智慧和勇敢在哪里；他们都是孩子。你能想到这么多吗；伤害不是等级,1,3
感觉严良长大会很帅,我想严亮长大后会很帅的,2020/6/22 23:44,50,1566,3,1715226108,严良像徐仁国；舒服了语气都柔和了；都玩开心了；雨露滋润了,严亮酷似徐仁国；很舒服。语气柔和；玩得高兴；雨露滋润了我,1,4
这时长一天一个样,在这个时候，它看起来像一天,2020/6/17 22:39,57,11,2,1629542621,感人的时长；第一集把时长用完了；这部剧的时长也是很迷惑了；这个时长,接触持续时间；第一集时间不够了；这出戏的长度也很混乱；持续时间,1,5
所以不复制视频就什么都好了就会没事,所以如果你不复制视频，一切都会好的,2020/6/24 21:43,0,2262,8,2379216351,人间失格；太喜欢片尾了；不是相互牵制的恶人们是相互温暖的可怜人；没有绝对的坏人但也没有最好的好人,人类丧失资格；我喜欢结局；这不是相互约束。恶棍们相互温暖；没有绝对的坏人，但没有最好的好人,1,2
配乐都不想放过,我不想放弃这场比赛,2020/6/17 12:16,51,2798,1,1429093046,音乐配的超棒啊很有氛围感；大晚上差点没把我送走；明很热为啥冒冷汗；下一集啥时候更新啊,音乐很棒。它有一种气氛；晚上他差点把我送走；明很性感。你为什么出汗；下一集什么时候更新,1,4
不是一家人不进一家门,这并不是说一个家庭不住在同一所房子里,2020/6/21 4:21,16,1800,0,1779816290,这几个孩子有前途；孩子的友谊是很纯洁的；怪不得有那么多烧麦；叫欣的孩子们来这报个到,这些孩子有未来；孩子们的友谊很纯洁；难怪有这么多烤小麦；打电话给辛的孩子们在这里报道,1,3
我黑化了,我是黑人,2020/7/14 20:50,1,1890,10,1444075781,张叔太辛苦了；无人生还厉害了；放火烧山牢底坐穿；冲动的像个文科生,张叔叔，太难了；没有人活下来；放火上山，坐在监狱的底部；像文科学生一样冲动,1,2
欣才是幕后黑手,辛在幕后,2020/6/23 0:33,127,1758,10,1480182480,别急着喷最大反转还没到；哎帮了朋友害了家人；杀了那么多人依旧很淡定；为啥张老师白恤那么干净,不要着急。最大反转尚未到来；嘿，我帮助了我的朋友伤害了我的家人；杀了这么多人之后，我还是很平静；为什么张先生的白衬衫这么干净,1,3
好巧你也来爬山啊,巧合的是，你也在爬山,2020/7/15 13:58,0,631,6,1836326323,这剧所有人都有联系哈；两人成了好朋友；连报名都报不上怪不得只能第二；没觉得像杜江吗,这出戏里的每个人都有联系，哈；他们成了好朋友；我甚至不能报名。难怪我只能屈居第二；你不觉得自己像杜江吗,1,1
说剧情慢的那个是傻子,那个说阴谋缓慢的人是个傻瓜,2020/6/23 12:05,2,1877,0,2418478752,看了想收养一个孩子；演的好自然啊；看到现在还稀里糊涂的举脚；每一位的演技都很厉害啊,听着，我想领养一个孩子；这太自然了；看到他仍然糊涂，他抬起了脚；每个人的演技都很好,1,6
让你睡个够,让你睡够了,2020/7/3 20:09,8,1303,5,2271913724,李梦演技真的蛮好的；心疼她就可以伤害别人吗；这个男人害了俩个女人；趁年轻咱不在造一个吗,李蒙的演技真的很好；你爱她会伤害别人吗；这个男人杀了两个女人；我们年轻的时候不做一个吗,1,1
罪不至死啊,罪不以死告终,2020/6/18 14:52,121,3938,0,4.63E+14,猎杀时刻到了；这个眼神让我感受到了杀机；这么多年入赘心里扭曲了；秦昊真适合演这种剧,该打猎了；这个表情让我感觉到了杀戮；多年来我一直是一个负担，我的心已经扭曲了；秦昊真的很适合这种戏,1,3
熟悉的铃声出现了满的情怀,熟悉的钟声充满了感情,2020/6/24 22:22,10,1971,1,1326246128,人家要的是手机数据；演的真的很不错还可以；哈冒险小虎队带我一个；诺基亚挫版很时尚的那个时候,人们想要的是手机数据；表演真的很好。还好；哈老虎探险！给我拿一个；当诺基亚文件非常流行的时候,1,5
时长能不能良心点,你能对持续时间更认真一点吗,2020/6/23 9:59,10,23,2,2000570241,这剧不错就是有点费人；时长也是悬疑；这剧情好精彩啊爱了；怎么一集比一集短了,这出戏很好，但需要一点时间；持续时间也是一个谜；多么精彩的故事！爱；为什么一集比另一集短,1,5
这女孩是想久自己吧,这个女孩很长时间都在想自己,2020/7/13 20:22,0,260,6,1494251073,欣和楼下小黑一样；只要作不死就往死里作；严良最单纯讲义气；欣是真的存在的吗,新河和楼下的小黑一样；只要你不死，就死吧；严良的忠诚感最简单；辛真的存在吗,1,3
为什么这么想笑,你为什么这么想笑,2020/6/22 21:29,29,1029,8,1208630840,杀了人还能这么淡定；这部剧绝了；我太喜欢这句你给我滚了；好溫柔啊,杀人后你怎么能如此平静；这出戏很精彩；我非常喜欢这个句子。离开这里；多么温柔,1,1
多好一叔又能照顾好儿子,多好的叔叔啊，他能照顾他的儿子,2020/6/23 4:56,90,2310,4,1258791884,这男人真的是太好了；比爸关心孩子多了；这个后爸不错的啊；比亲爹靠谱多了,这个人真的很好；比爸爸更关心孩子；这个继父很好；它比我父亲更可靠,1,1
马上就要出现了,很快就要来了,2020/6/25 22:54,1,834,1,1579691344,秦昊真的是非常厉害的；咋都在说小女孩我决定她演技很好；不招就不招卖什么萌；宇宙无敌大害羞,秦昊真的很厉害；我已经谈论这个小女孩很久了。我认为她很擅长演戏；如果你不招募，你就不会招募。什么可爱；宇宙是无敌的和害羞的,1,2
撒娇的女孩最好命,被宠坏的女孩拥有最好的生活,2020/6/16 21:36,353,2270,1,1252431020,居然是在我大潮汕好亲切；无辜的眼神；你以为人家想这么成熟吗；普长大必然不简单,它实际上在我的大朝山。真是太好了；天真的眼睛；你认为人们想要如此成熟吗；普：长大一定不容易,1,3
这后妈不会做人,这个继母不可能是人,2020/6/18 18:30,155,3086,0,1646340568,这后妈很过分；情商也真实没有叫姐；叫姐；叫阿姨叫姐,这个继母太过分了；情商也是如此。我没叫她姐姐；叫姐姐；叫我阿姨，叫我姐姐,1,3
不是协议是死期到了,这不是一个协议。这是一条死胡同,2020/6/19 3:49,125,560,5,7.89E+14,突然想到了杀妻藏尸案；别谈了我们去爬个山吧；签之前一起去爬个山；我李国庆还没离成婚呢,我突然想到了杀了我妻子并藏了她的尸体；别说话了。我们去爬山吧；在签订合同之前，我们先爬山吧；一、 李国庆，还没离婚,1,2
演技太好了很真实的脸,演技很棒。这是一张真实的脸,2020/6/23 21:35,158,1472,0,5.65E+14,作者的真实经历；这妈演的太好了哈真实；这妈这样会害了孩子；我觉得这家长问题比较大,作者的真实经历；这位母亲的演技很好，哈，真的；这个母亲会伤害孩子；我认为这对父母来说是个大问题,1,4
已经没有惊喜的表情了,没有令人惊讶的表情,2020/6/26 19:41,58,1838,9,1379547298,三只小鸡凑齐了下锅吧；这么久了弟还能救吗；你们两真是阴魂不散；走了就没那么多事了,这三只鸡都在一起。让我们把它们放进锅里；这么久之后你能救我吗；你们两个真的闹鬼了；不会剩下那么多了,1,2
阿姨都不理他,他的姑妈不理他,2020/6/17 14:06,95,3043,0,1842503852,会不会买了之后被欺负；这小女孩看着可真让人想揍她；这么快就看人眼色；他好懂事,你买了之后会被欺负吗；这个小女孩看起来想揍她；快看人；他很明智,1,3
警告信能看出来笔迹吧,你能读懂警告信上的笔迹吗,2020/6/19 10:11,24,1627,2,1496218838,感觉他们会结成联盟；姚汝能可还行；还是年轻啊怎么能写真实姓名呢；因为写信的人报班了所以他高兴,感觉他们会结成联盟；姚汝能没事；我还年轻。我怎么写我的真名；因为写这封信的人报名了，他很高兴,1,2
妈压力大情绪失控啊,妈妈，我压力大，无法控制,2020/6/24 22:18,34,353,5,1715658784,没抑郁的人看了抑郁；这两集演得我都快把秦昊忘了；太真实了妈就是这样的压力太大；剧里人都挺正常反映都很真实,没有抑郁的人读抑郁；在这两集里，我差点忘了秦昊；太真实了，妈妈。就这样。压力太大了；剧中的人非常正常，他们的反应非常真实,1,3
导演不让我备份啊,导演不让我支持,2020/6/19 13:45,163,608,3,3.53E+14,一步错啊；其实我觉得严良像关晓彤；学余欢水备份个一个万；不是一路人交友需谨慎,走错一步；事实上，我觉得严亮就像关晓彤；雪玉欢水：后备一、一、万；交朋友时要小心,1,5
片尾曲可以搭配伽椰子或者贞子了,尾声可以与盖伊或真子相配,2020/6/28 23:41,0,2963,1,1016570354,歌词是翻译的意思吗；诡异歌词；电影的质感良心制作；太刺激了,歌词翻译好了吗；奇怪的歌词；电影质量：良知制作；太激动人心了,1,5
我看到了老福特,我看见一辆老福特,2020/7/10 17:28,1,3023,3,1806884335,好多赞助方；完了鸡皮疙瘩；杜比音效太吓人了；瞬间爆炸,许多提案国；结束了！鸡皮疙瘩；杜比：音效太可怕了；瞬间爆炸,1,5
老头给你机会了袄,老人给了你一个机会，Ao,2020/6/19 19:48,128,3873,0,1478753708,二老的态度决定了命运；他在给岳父岳母最后的机会；这句双关进可攻退可守；好的二老盒饭已备好,两位长者的态度决定命运；他给了他岳父岳母最后一次机会；这个双关语可以被攻击和防御；好了，两份旧午餐准备好了,1,1
吃饱了果然喜笑颜开,我真的很饱很快乐,2020/6/24 16:34,57,1556,3,1006113428,德花开心幸福的样子；娘俩都开心了；妈变得滋润了啊呀；妈完事后气色变好了,德化很高兴；他们俩都很高兴；妈妈变得潮湿了；事故后妈妈看起来好多了,1,1
釜山行没你爸我不看,釜山：没有你父亲我不想看,2020/6/25 21:16,363,496,11,2368587868,仨孩子没一个省油的灯；周杰伦演的不错；他爸长得更像水哥；严文斌唉哟不错哦,三个孩子都没有节能灯；周杰伦演奏得很好；他的父亲看起来更像水哥哥；严文斌：哦，那太好了,2,7
爸的钱不要白不要,爸爸的钱不是白花的,2020/6/26 1:03,58,1607,1,1476465909,完了成绩一落千丈了；普懂事得让人心疼；小女孩太成熟懂事的；已经深的被这部剧吸引了,结束了。成绩直线下降；普：理智是痛苦的；这个小女孩太成熟，太懂事了；这出戏深深吸引了我,1,3
这个小姑娘有点厉害啊,这个小女孩有点凶猛,2020/6/19 23:20,82,2302,1,2073685432,普还是那么的聪明啊；普社交能力真强；小女孩演技炸裂啊；太强了吧这女孩,普还是那么聪明；浦的社交能力真的很强；这个小女孩的演技一炮而红；太强大了，这个女孩,1,4
能反映人性的都是好片子,所有反映人性的电影都是好的,2020/6/26 19:30,35,1260,9,1301479862,大娘子演什么像什么；欣怪我都怪我；说真的很不喜欢普；妈感觉被儿子背叛了,“大小姐”玩得怎么样；一切都怪我；说真的，我不喜欢PU；妈妈觉得被儿子背叛了,1,4
这样的好老师几回没有了,有多少次有这么好的老师,2020/6/21 9:23,61,1394,0,1755943030,内向怎么了；那是他成绩好同学们嫉妒排挤他；天才是不需要合群的；一般都不欺负学习好的,内向的？怎么了；那是因为他的成绩很好，同学们都嫉妒他；天才不需要善于交际；一般来说，我不会欺负人。我擅长学习,1,2
根本不是天真好吗,一点也不幼稚，好吗,2020/7/1 23:31,0,289,3,2178881859,突然严良智商上线；严明还是要聪明一点；又聪明又蠢的；果然是在道上混过的,突然，严亮的智商上线了；严明仍然需要聪明；聪明和愚蠢；果然，他穿过了那条路,1,3
找好山头了,我找到了那座山,2020/6/29 21:51,0,832,1,6.05E+14,老板你说话好机车；伍六七那个就是广普嘛哈；普好冷静；爷带你们所有人去爬山,老板，你说话很好，摩托车；那是广普，对吧；普，冷静点；我要带你们去爬山,1,1
这部剧太高配了吧,这出戏配得很好，不是吗,2020/6/17 12:45,87,645,0,1224581124,演员阵容有点厉害；这品质看画面我就开心；别你不知道就说人家不是吧；网剧也有高质量的好吧,演员阵容有点强；这种品质让我很开心；如果你不知道，不要告诉我；还有高质量的网络剧，好吗,1,5
